id,Exited
16189,0.23529411764705882
16190,0.23529411764705882
16191,0.23529411764705882
16192,0.058823529411764705
16193,0.29411764705882354
16194,0.5294117647058824
16195,0.5882352941176471
16196,0.4117647058823529
16197,0.47058823529411764
16198,0.35294117647058826
16199,0.11764705882352941
16200,0.17647058823529413
16201,0.11764705882352941
16202,0.11764705882352941
16203,0.23529411764705882
16204,0.11764705882352941
16205,0.35294117647058826
16206,0.29411764705882354
16207,0.058823529411764705
16208,0.11764705882352941
16209,0.058823529411764705
16210,0.47058823529411764
16211,0.0
16212,0.11764705882352941
16213,0.5294117647058824
16214,0.058823529411764705
16215,0.47058823529411764
16216,0.11764705882352941
16217,0.4117647058823529
16218,0.17647058823529413
16219,0.11764705882352941
16220,0.4117647058823529
16221,0.0
16222,0.058823529411764705
16223,0.11764705882352941
16224,0.29411764705882354
16225,0.5294117647058824
16226,0.17647058823529413
16227,0.058823529411764705
16228,0.23529411764705882
16229,0.29411764705882354
16230,0.29411764705882354
16231,0.17647058823529413
16232,0.23529411764705882
16233,0.4117647058823529
16234,0.17647058823529413
16235,0.0
16236,0.11764705882352941
16237,0.35294117647058826
16238,0.23529411764705882
16239,0.35294117647058826
16240,0.11764705882352941
16241,0.058823529411764705
16242,0.29411764705882354
16243,0.17647058823529413
16244,0.23529411764705882
16245,0.17647058823529413
16246,0.17647058823529413
16247,0.11764705882352941
16248,0.4117647058823529
16249,0.29411764705882354
16250,0.17647058823529413
16251,0.23529411764705882
16252,0.058823529411764705
16253,0.35294117647058826
16254,0.17647058823529413
16255,0.17647058823529413
16256,0.17647058823529413
16257,0.17647058823529413
16258,0.17647058823529413
16259,0.17647058823529413
16260,0.35294117647058826
16261,0.058823529411764705
16262,0.4117647058823529
16263,0.11764705882352941
16264,0.11764705882352941
16265,0.23529411764705882
16266,0.17647058823529413
16267,0.23529411764705882
16268,0.29411764705882354
16269,0.29411764705882354
16270,0.17647058823529413
16271,0.17647058823529413
16272,0.17647058823529413
16273,0.23529411764705882
16274,0.0
16275,0.4117647058823529
16276,0.17647058823529413
16277,0.4117647058823529
16278,0.11764705882352941
16279,0.0
16280,0.17647058823529413
16281,0.11764705882352941
16282,0.23529411764705882
16283,0.47058823529411764
16284,0.11764705882352941
16285,0.17647058823529413
16286,0.23529411764705882
16287,0.23529411764705882
16288,0.17647058823529413
16289,0.23529411764705882
16290,0.23529411764705882
16291,0.4117647058823529
16292,0.23529411764705882
16293,0.17647058823529413
16294,0.23529411764705882
16295,0.4117647058823529
16296,0.35294117647058826
16297,0.23529411764705882
16298,0.058823529411764705
16299,0.058823529411764705
16300,0.29411764705882354
16301,0.0
16302,0.058823529411764705
16303,0.29411764705882354
16304,0.23529411764705882
16305,0.29411764705882354
16306,0.17647058823529413
16307,0.17647058823529413
16308,0.23529411764705882
16309,0.4117647058823529
16310,0.11764705882352941
16311,0.23529411764705882
16312,0.11764705882352941
16313,0.35294117647058826
16314,0.4117647058823529
16315,0.058823529411764705
16316,0.058823529411764705
16317,0.35294117647058826
16318,0.35294117647058826
16319,0.17647058823529413
16320,0.17647058823529413
16321,0.058823529411764705
16322,0.23529411764705882
16323,0.6470588235294118
16324,0.17647058823529413
16325,0.11764705882352941
16326,0.11764705882352941
16327,0.058823529411764705
16328,0.058823529411764705
16329,0.47058823529411764
16330,0.4117647058823529
16331,0.0
16332,0.23529411764705882
16333,0.0
16334,0.17647058823529413
16335,0.29411764705882354
16336,0.35294117647058826
16337,0.11764705882352941
16338,0.17647058823529413
16339,0.29411764705882354
16340,0.058823529411764705
16341,0.23529411764705882
16342,0.11764705882352941
16343,0.11764705882352941
16344,0.35294117647058826
16345,0.17647058823529413
16346,0.35294117647058826
16347,0.35294117647058826
16348,0.23529411764705882
16349,0.17647058823529413
16350,0.29411764705882354
16351,0.17647058823529413
16352,0.5882352941176471
16353,0.17647058823529413
16354,0.23529411764705882
16355,0.058823529411764705
16356,0.47058823529411764
16357,0.058823529411764705
16358,0.23529411764705882
16359,0.23529411764705882
16360,0.058823529411764705
16361,0.0
16362,0.058823529411764705
16363,0.35294117647058826
16364,0.5882352941176471
16365,0.11764705882352941
16366,0.17647058823529413
16367,0.23529411764705882
16368,0.11764705882352941
16369,0.23529411764705882
16370,0.17647058823529413
16371,0.4117647058823529
16372,0.11764705882352941
16373,0.29411764705882354
16374,0.058823529411764705
16375,0.17647058823529413
16376,0.058823529411764705
16377,0.17647058823529413
16378,0.058823529411764705
16379,0.058823529411764705
16380,0.17647058823529413
16381,0.23529411764705882
16382,0.23529411764705882
16383,0.058823529411764705
16384,0.23529411764705882
16385,0.35294117647058826
16386,0.0
16387,0.35294117647058826
16388,0.058823529411764705
16389,0.29411764705882354
16390,0.17647058823529413
16391,0.23529411764705882
16392,0.11764705882352941
16393,0.17647058823529413
16394,0.11764705882352941
16395,0.17647058823529413
16396,0.4117647058823529
16397,0.0
16398,0.23529411764705882
16399,0.11764705882352941
16400,0.35294117647058826
16401,0.29411764705882354
16402,0.17647058823529413
16403,0.058823529411764705
16404,0.058823529411764705
16405,0.23529411764705882
16406,0.17647058823529413
16407,0.47058823529411764
16408,0.17647058823529413
16409,0.35294117647058826
16410,0.17647058823529413
16411,0.35294117647058826
16412,0.11764705882352941
16413,0.23529411764705882
16414,0.11764705882352941
16415,0.17647058823529413
16416,0.058823529411764705
16417,0.23529411764705882
16418,0.17647058823529413
16419,0.17647058823529413
16420,0.23529411764705882
16421,0.29411764705882354
16422,0.35294117647058826
16423,0.23529411764705882
16424,0.5294117647058824
16425,0.35294117647058826
16426,0.29411764705882354
16427,0.29411764705882354
16428,0.11764705882352941
16429,0.17647058823529413
16430,0.11764705882352941
16431,0.35294117647058826
16432,0.29411764705882354
16433,0.29411764705882354
16434,0.17647058823529413
16435,0.17647058823529413
16436,0.058823529411764705
16437,0.0
16438,0.11764705882352941
16439,0.11764705882352941
16440,0.47058823529411764
16441,0.17647058823529413
16442,0.11764705882352941
16443,0.23529411764705882
16444,0.29411764705882354
16445,0.17647058823529413
16446,0.058823529411764705
16447,0.35294117647058826
16448,0.058823529411764705
16449,0.11764705882352941
16450,0.058823529411764705
16451,0.11764705882352941
16452,0.058823529411764705
16453,0.11764705882352941
16454,0.17647058823529413
16455,0.23529411764705882
16456,0.0
16457,0.058823529411764705
16458,0.29411764705882354
16459,0.11764705882352941
16460,0.29411764705882354
16461,0.11764705882352941
16462,0.5882352941176471
16463,0.058823529411764705
16464,0.23529411764705882
16465,0.17647058823529413
16466,0.47058823529411764
16467,0.0
16468,0.35294117647058826
16469,0.17647058823529413
16470,0.11764705882352941
16471,0.5294117647058824
16472,0.29411764705882354
16473,0.29411764705882354
16474,0.35294117647058826
16475,0.17647058823529413
16476,0.17647058823529413
16477,0.058823529411764705
16478,0.11764705882352941
16479,0.11764705882352941
16480,0.4117647058823529
16481,0.17647058823529413
16482,0.29411764705882354
16483,0.17647058823529413
16484,0.11764705882352941
16485,0.058823529411764705
16486,0.11764705882352941
16487,0.058823529411764705
16488,0.23529411764705882
16489,0.17647058823529413
16490,0.11764705882352941
16491,0.29411764705882354
16492,0.17647058823529413
16493,0.058823529411764705
16494,0.058823529411764705
16495,0.23529411764705882
16496,0.29411764705882354
16497,0.058823529411764705
16498,0.11764705882352941
16499,0.35294117647058826
16500,0.23529411764705882
16501,0.5294117647058824
16502,0.35294117647058826
16503,0.17647058823529413
16504,0.17647058823529413
16505,0.5294117647058824
16506,0.17647058823529413
16507,0.35294117647058826
16508,0.17647058823529413
16509,0.0
16510,0.058823529411764705
16511,0.17647058823529413
16512,0.35294117647058826
16513,0.29411764705882354
16514,0.11764705882352941
16515,0.058823529411764705
16516,0.17647058823529413
16517,0.11764705882352941
16518,0.17647058823529413
16519,0.47058823529411764
16520,0.058823529411764705
16521,0.0
16522,0.23529411764705882
16523,0.23529411764705882
16524,0.4117647058823529
16525,0.29411764705882354
16526,0.23529411764705882
16527,0.058823529411764705
16528,0.4117647058823529
16529,0.29411764705882354
16530,0.11764705882352941
16531,0.23529411764705882
16532,0.5294117647058824
16533,0.17647058823529413
16534,0.17647058823529413
16535,0.17647058823529413
16536,0.17647058823529413
16537,0.17647058823529413
16538,0.17647058823529413
16539,0.23529411764705882
16540,0.058823529411764705
16541,0.23529411764705882
16542,0.35294117647058826
16543,0.17647058823529413
16544,0.17647058823529413
16545,0.058823529411764705
16546,0.0
16547,0.058823529411764705
16548,0.17647058823529413
16549,0.4117647058823529
16550,0.058823529411764705
16551,0.35294117647058826
16552,0.23529411764705882
16553,0.47058823529411764
16554,0.058823529411764705
16555,0.35294117647058826
16556,0.11764705882352941
16557,0.11764705882352941
16558,0.058823529411764705
16559,0.17647058823529413
16560,0.17647058823529413
16561,0.11764705882352941
16562,0.17647058823529413
16563,0.058823529411764705
16564,0.17647058823529413
16565,0.17647058823529413
16566,0.23529411764705882
16567,0.29411764705882354
16568,0.11764705882352941
16569,0.058823529411764705
16570,0.0
16571,0.0
16572,0.23529411764705882
16573,0.35294117647058826
16574,0.35294117647058826
16575,0.17647058823529413
16576,0.11764705882352941
16577,0.4117647058823529
16578,0.058823529411764705
16579,0.0
16580,0.4117647058823529
16581,0.23529411764705882
16582,0.35294117647058826
16583,0.11764705882352941
16584,0.23529411764705882
16585,0.29411764705882354
16586,0.17647058823529413
16587,0.35294117647058826
16588,0.058823529411764705
16589,0.5294117647058824
16590,0.11764705882352941
16591,0.11764705882352941
16592,0.11764705882352941
16593,0.17647058823529413
16594,0.29411764705882354
16595,0.35294117647058826
16596,0.17647058823529413
16597,0.17647058823529413
16598,0.11764705882352941
16599,0.23529411764705882
16600,0.11764705882352941
16601,0.29411764705882354
16602,0.11764705882352941
16603,0.058823529411764705
16604,0.11764705882352941
16605,0.4117647058823529
16606,0.23529411764705882
16607,0.4117647058823529
16608,0.0
16609,0.35294117647058826
16610,0.23529411764705882
16611,0.5294117647058824
16612,0.0
16613,0.058823529411764705
16614,0.29411764705882354
16615,0.23529411764705882
16616,0.17647058823529413
16617,0.29411764705882354
16618,0.29411764705882354
16619,0.23529411764705882
16620,0.0
16621,0.058823529411764705
16622,0.29411764705882354
16623,0.17647058823529413
16624,0.058823529411764705
16625,0.17647058823529413
16626,0.17647058823529413
16627,0.11764705882352941
16628,0.11764705882352941
16629,0.29411764705882354
16630,0.23529411764705882
16631,0.11764705882352941
16632,0.11764705882352941
16633,0.058823529411764705
16634,0.17647058823529413
16635,0.11764705882352941
16636,0.29411764705882354
16637,0.11764705882352941
16638,0.17647058823529413
16639,0.35294117647058826
16640,0.11764705882352941
16641,0.23529411764705882
16642,0.11764705882352941
16643,0.11764705882352941
16644,0.11764705882352941
16645,0.17647058823529413
16646,0.11764705882352941
16647,0.11764705882352941
16648,0.11764705882352941
16649,0.11764705882352941
16650,0.17647058823529413
16651,0.058823529411764705
16652,0.11764705882352941
16653,0.058823529411764705
16654,0.23529411764705882
16655,0.11764705882352941
16656,0.17647058823529413
16657,0.35294117647058826
16658,0.23529411764705882
16659,0.11764705882352941
16660,0.058823529411764705
16661,0.17647058823529413
16662,0.11764705882352941
16663,0.17647058823529413
16664,0.0
16665,0.29411764705882354
16666,0.058823529411764705
16667,0.11764705882352941
16668,0.23529411764705882
16669,0.058823529411764705
16670,0.058823529411764705
16671,0.23529411764705882
16672,0.0
16673,0.35294117647058826
16674,0.29411764705882354
16675,0.11764705882352941
16676,0.29411764705882354
16677,0.29411764705882354
16678,0.11764705882352941
16679,0.23529411764705882
16680,0.058823529411764705
16681,0.29411764705882354
16682,0.29411764705882354
16683,0.35294117647058826
16684,0.23529411764705882
16685,0.11764705882352941
16686,0.058823529411764705
16687,0.11764705882352941
16688,0.23529411764705882
16689,0.058823529411764705
16690,0.5294117647058824
16691,0.23529411764705882
16692,0.29411764705882354
16693,0.058823529411764705
16694,0.11764705882352941
16695,0.058823529411764705
16696,0.058823529411764705
16697,0.11764705882352941
16698,0.29411764705882354
16699,0.11764705882352941
16700,0.23529411764705882
16701,0.11764705882352941
16702,0.17647058823529413
16703,0.23529411764705882
16704,0.17647058823529413
16705,0.4117647058823529
16706,0.11764705882352941
16707,0.11764705882352941
16708,0.17647058823529413
16709,0.23529411764705882
16710,0.11764705882352941
16711,0.11764705882352941
16712,0.17647058823529413
16713,0.17647058823529413
16714,0.058823529411764705
16715,0.0
16716,0.11764705882352941
16717,0.17647058823529413
16718,0.058823529411764705
16719,0.23529411764705882
16720,0.17647058823529413
16721,0.4117647058823529
16722,0.29411764705882354
16723,0.11764705882352941
16724,0.11764705882352941
16725,0.17647058823529413
16726,0.47058823529411764
16727,0.23529411764705882
16728,0.17647058823529413
16729,0.23529411764705882
16730,0.4117647058823529
16731,0.17647058823529413
16732,0.11764705882352941
16733,0.0
16734,0.0
16735,0.17647058823529413
16736,0.29411764705882354
16737,0.29411764705882354
16738,0.17647058823529413
16739,0.058823529411764705
16740,0.0
16741,0.0
16742,0.11764705882352941
16743,0.17647058823529413
16744,0.058823529411764705
16745,0.058823529411764705
16746,0.5294117647058824
16747,0.23529411764705882
16748,0.17647058823529413
16749,0.17647058823529413
16750,0.058823529411764705
16751,0.35294117647058826
16752,0.17647058823529413
16753,0.29411764705882354
16754,0.11764705882352941
16755,0.29411764705882354
16756,0.23529411764705882
16757,0.17647058823529413
16758,0.23529411764705882
16759,0.23529411764705882
16760,0.11764705882352941
16761,0.11764705882352941
16762,0.17647058823529413
16763,0.47058823529411764
16764,0.35294117647058826
16765,0.4117647058823529
16766,0.0
16767,0.058823529411764705
16768,0.17647058823529413
16769,0.23529411764705882
16770,0.17647058823529413
16771,0.11764705882352941
16772,0.11764705882352941
16773,0.17647058823529413
16774,0.29411764705882354
16775,0.11764705882352941
16776,0.5294117647058824
16777,0.058823529411764705
16778,0.058823529411764705
16779,0.29411764705882354
